=== PAIR: a0010 <-> a0012 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.42
2                      16.78
4                      33.57
8                      67.29
16                    134.56
32                    266.88
64                    470.31
128                   748.02
256                  1315.25
512                  2455.39
1024                 4540.35
2048                 8331.15
4096                14772.03
8192                21514.15
16384               37749.59
32768               49428.82
65536               62831.38
131072              56802.71
262144              73411.53
524288              68899.18
1048576             81441.89
2097152             80834.35
4194304             79121.53
8388608             77190.22
