=== PAIR: a0002 <-> a0003 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.39
2                      16.80
4                      33.43
8                      67.18
16                    134.38
32                    266.94
64                    470.59
128                   857.75
256                  1281.69
512                  2412.49
1024                 4633.83
2048                 8277.55
4096                14549.76
8192                20460.18
16384               37266.50
32768               48217.51
65536               63240.32
131072              61591.90
262144              77079.95
524288              79051.94
1048576             83080.39
2097152             82324.72
4194304             76245.12
8388608             78378.81
