=== PAIR: a0008 <-> a0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.38
2                      16.73
4                      33.48
8                      67.02
16                    133.51
32                    265.35
64                    480.14
128                   835.47
256                  1273.84
512                  2382.22
1024                 4700.85
2048                 8452.40
4096                14725.67
8192                20687.83
16384               37273.25
32768               49135.17
65536               64318.10
131072              64832.28
262144              79823.99
524288              81793.40
1048576             83312.52
2097152             76630.72
4194304             79322.99
8388608             78600.28
