=== PAIR: a0004 <-> a0016 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.44
2                      16.87
4                      28.30
8                      67.63
16                    135.23
32                    269.17
64                    482.35
128                   948.24
256                  1303.52
512                  2433.22
1024                 4708.50
2048                 8446.05
4096                14943.54
8192                20644.14
16384               37759.95
32768               48639.62
65536               66836.44
131072              59300.96
262144              74265.81
524288              69170.37
1048576             85694.76
2097152             75288.70
4194304             79207.58
8388608             76272.35
