=== PAIR: a0014 <-> a0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.38
2                      16.79
4                      33.62
8                      67.04
16                    134.55
32                    267.42
64                    482.67
128                   920.71
256                  1277.73
512                  2421.77
1024                 4501.52
2048                 8236.28
4096                14553.78
8192                21318.61
16384               37734.80
32768               49854.99
65536               65202.52
131072              64175.92
262144              71636.55
524288              79229.99
1048576             73511.73
2097152             74692.63
4194304             78785.05
8388608             75420.70
