=== PAIR: a0006 <-> a0011 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.38
2                      16.82
4                      33.65
8                      67.07
16                    134.18
32                    267.44
64                    480.74
128                   821.54
256                  1263.81
512                  2391.37
1024                 4728.24
2048                 8446.19
4096                14678.13
8192                20457.66
16384               37626.06
32768               49223.26
65536               60534.52
131072              67396.71
262144              79504.88
524288              83554.63
1048576             84597.81
2097152             84044.74
4194304             79484.32
8388608             78298.66
