=== PAIR: a0009 <-> a0011 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.32
2                      16.67
4                      33.25
8                      66.64
16                    117.62
32                    264.26
64                    473.62
128                   968.69
256                  1216.78
512                  2374.19
1024                 4648.54
2048                 8412.43
4096                14755.72
8192                20526.48
16384               37369.48
32768               48457.65
65536               65974.58
131072              65779.81
262144              75211.28
524288              77965.52
1048576             77709.63
2097152             76966.84
4194304             78862.98
8388608             77108.01
