=== PAIR: a0001 <-> a0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.40
2                      16.79
4                      33.61
8                      67.34
16                    134.28
32                    266.94
64                    489.50
128                   748.53
256                  1316.77
512                  2441.09
1024                 4452.33
2048                 8158.19
4096                14628.27
8192                21300.01
16384               37775.90
32768               49486.63
65536               66480.69
131072              60430.38
262144              68136.24
524288              73060.39
1048576             73322.06
2097152             78082.94
4194304             79709.56
8388608             79771.95
