=== PAIR: a0012 <-> a0016 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.76
2                      17.51
4                      35.35
8                      71.15
16                    139.56
32                    261.29
64                    454.52
128                   772.21
256                  1302.08
512                  2409.14
1024                 4723.96
2048                 8239.58
4096                14571.97
8192                20465.00
16384               35933.86
32768               50046.13
65536               65925.36
131072              64624.78
262144              77654.33
524288              83846.30
1048576             80772.63
2097152             79762.92
4194304             77404.42
8388608             75831.55
