=== PAIR: a0001 <-> a0007 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.59
2                      17.14
4                      34.28
8                      68.79
16                    141.82
32                    260.10
64                    468.52
128                   903.28
256                  1314.86
512                  2423.16
1024                 4557.79
2048                 8419.49
4096                14714.86
8192                20809.75
16384               36051.76
32768               50625.53
65536               65634.56
131072              63544.47
262144              76215.60
524288              74770.42
1048576             81818.23
2097152             78774.41
4194304             77038.04
8388608             75060.78
