=== PAIR: a0004 <-> a0013 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.35
2                      16.71
4                      33.38
8                      66.94
16                    133.96
32                    264.82
64                    477.27
128                   880.42
256                  1281.77
512                  2384.19
1024                 4683.38
2048                 8403.33
4096                14451.67
8192                21238.16
16384               37613.66
32768               49417.23
65536               65854.59
131072              60599.76
262144              73546.29
524288              71243.31
1048576             75167.23
2097152             80688.25
4194304             78786.42
8388608             79667.54
