=== PAIR: a0006 <-> a0007 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.33
2                      16.63
4                      33.36
8                      66.72
16                    132.76
32                    265.23
64                    461.92
128                   927.33
256                  1297.42
512                  2396.16
1024                 4487.27
2048                 8283.75
4096                14839.63
8192                20512.17
16384               37479.82
32768               47827.09
65536               64206.05
131072              60758.85
262144              70878.40
524288              72641.67
1048576             71626.44
2097152             74387.17
4194304             79287.21
8388608             80510.01
