=== PAIR: a0002 <-> a0008 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.57
2                      17.21
4                      34.36
8                      69.16
16                    137.71
32                    257.38
64                    452.56
128                   908.24
256                  1273.24
512                  2391.46
1024                 4473.38
2048                 8064.43
4096                14505.30
8192                20724.32
16384               36050.05
32768               49691.65
65536               50363.45
131072              63234.33
262144              74842.00
524288              82260.73
1048576             79945.72
2097152             81526.20
4194304             76221.75
8388608             78094.60
