=== PAIR: a0003 <-> a0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.35
2                      16.69
4                      33.44
8                      67.15
16                    134.00
32                    266.03
64                    468.54
128                   925.59
256                  1241.41
512                  2350.28
1024                 4490.94
2048                 8338.58
4096                14754.45
8192                20276.14
16384               36108.02
32768               46515.96
65536               64525.29
131072              61522.81
262144              77037.62
524288              71090.92
1048576             85826.92
2097152             78060.67
4194304             79426.20
8388608             78499.00
