=== PAIR: a0001 <-> a0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.45
2                      16.87
4                      33.58
8                      67.50
16                    134.95
32                    267.41
64                    475.52
128                   894.02
256                  1328.70
512                  2416.16
1024                 4487.29
2048                 8435.48
4096                14600.05
8192                20801.04
16384               37836.14
32768               50467.03
65536               52504.92
131072              60650.92
262144              77228.76
524288              78727.15
1048576             80400.30
2097152             78797.73
4194304             79255.21
8388608             78342.87
