=== PAIR: a0002 <-> a0016 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.33
2                      16.61
4                      33.29
8                      66.61
16                    133.35
32                    264.18
64                    484.99
128                   944.74
256                  1244.53
512                  2364.15
1024                 4673.89
2048                 8486.94
4096                14757.10
8192                20840.87
16384               37450.71
32768               44980.15
65536               58753.08
131072              62704.42
262144              74668.25
524288              73565.26
1048576             81617.42
2097152             82857.88
4194304             79176.38
8388608             79657.46
