=== PAIR: a0012 <-> a0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.88
2                      17.74
4                      34.81
8                      71.15
16                    135.10
32                    258.15
64                    440.12
128                   856.70
256                  1272.90
512                  2403.80
1024                 4734.63
2048                 8345.90
4096                14542.11
8192                20921.73
16384               35916.67
32768               49934.11
65536               65366.90
131072              63432.72
262144              72437.82
524288              82336.70
1048576             75750.50
2097152             80327.21
4194304             78460.88
8388608             78405.90
