=== PAIR: a0004 <-> a0005 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.41
2                      16.81
4                      33.54
8                      67.23
16                    134.39
32                    267.20
64                    502.50
128                   966.75
256                  1291.75
512                  2391.10
1024                 4853.27
2048                 8638.43
4096                14778.80
8192                20929.71
16384               37488.20
32768               48921.20
65536               66619.80
131072              65117.40
262144              74964.60
524288              80765.90
1048576             75384.22
2097152             82874.90
4194304             77258.00
8388608             78457.57
