=== PAIR: a0008 <-> a0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.34
2                      16.69
4                      33.34
8                      66.59
16                    133.60
32                    258.73
64                    458.51
128                   841.85
256                  1266.27
512                  2363.39
1024                 4617.21
2048                 8434.29
4096                14823.20
8192                21195.39
16384               37223.82
32768               49082.64
65536               58471.40
131072              68983.44
262144              69408.85
524288              85915.97
1048576             81468.51
2097152             85653.77
4194304             81795.74
8388608             79352.68
