=== PAIR: a0009 <-> a0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.59
2                      17.32
4                      34.72
8                      69.09
16                    139.60
32                    259.30
64                    436.93
128                   876.18
256                  1253.59
512                  2380.98
1024                 4635.41
2048                 8292.71
4096                14273.71
8192                20499.11
16384               35528.00
32768               50302.52
65536               65757.11
131072              61900.69
262144              73162.25
524288              75067.88
1048576             77271.70
2097152             79830.06
4194304             79512.84
8388608             78916.32
