=== PAIR: a0005 <-> a0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.40
2                      16.78
4                      33.56
8                      67.09
16                    132.76
32                    267.05
64                    481.79
128                   880.24
256                  1328.69
512                  2444.44
1024                 4641.07
2048                 8404.42
4096                14690.78
8192                21351.68
16384               35449.65
32768               48664.01
65536               63431.03
131072              63626.37
262144              75477.47
524288              77329.65
1048576             77619.37
2097152             82053.10
4194304             79841.81
8388608             78537.07
