=== PAIR: a0014 <-> a0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.32
2                      16.66
4                      33.35
8                      66.61
16                    133.56
32                    265.61
64                    452.99
128                   850.84
256                  1280.93
512                  2402.16
1024                 4749.61
2048                 8481.47
4096                14764.44
8192                20711.65
16384               37622.47
32768               48632.00
65536               55436.49
131072              73260.60
262144              81887.90
524288              78161.94
1048576             79110.74
2097152             81537.05
4194304             79388.96
8388608             79922.50
