=== PAIR: a0006 <-> a0008 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.91
2                      17.83
4                      35.65
8                      69.97
16                    141.81
32                    260.64
64                    460.66
128                   890.74
256                  1243.54
512                  2425.47
1024                 4718.09
2048                 8387.62
4096                14603.79
8192                20351.18
16384               32415.08
32768               50504.81
65536               62748.07
131072              58476.76
262144              73196.17
524288              67334.98
1048576             81499.61
2097152             77896.29
4194304             77488.54
8388608             77397.59
