=== PAIR: a0002 <-> a0011 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.37
2                      16.76
4                      33.65
8                      67.04
16                     78.04
32                    264.85
64                    497.79
128                   971.81
256                  1308.80
512                  2413.87
1024                 4475.29
2048                 8206.87
4096                14379.21
8192                20576.52
16384               37114.27
32768               47189.55
65536               64834.08
131072              62943.79
262144              71983.76
524288              75085.63
1048576             74946.21
2097152             80318.86
4194304             79655.76
8388608             78344.04
