=== PAIR: a0005 <-> a0011 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.32
2                      16.80
4                      33.57
8                      67.05
16                    134.30
32                    235.62
64                    487.83
128                   921.00
256                  1312.72
512                  2417.22
1024                 4592.48
2048                 8314.06
4096                14543.31
8192                21343.19
16384               37218.75
32768               46261.40
65536               60714.85
131072              65517.17
262144              72231.34
524288              80102.77
1048576             80419.87
2097152             84334.77
4194304             79705.84
8388608             79409.70
