=== PAIR: a0011 <-> a0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.38
2                      16.84
4                      33.63
8                      67.45
16                    134.97
32                    266.91
64                    480.50
128                   942.41
256                  1289.03
512                  2406.47
1024                 4652.80
2048                 8274.80
4096                14340.52
8192                20807.68
16384               37945.58
32768               49000.21
65536               63116.41
131072              65132.69
262144              75272.45
524288              78023.81
1048576             76410.53
2097152             78087.48
4194304             78326.32
8388608             76377.64
