=== PAIR: a0001 <-> a0005 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.52
2                      17.27
4                      33.98
8                      68.40
16                    137.16
32                    259.10
64                    467.42
128                   905.77
256                  1247.68
512                  2351.90
1024                 4639.69
2048                 8326.09
4096                14648.33
8192                20982.22
16384               35485.60
32768               50402.93
65536               58328.46
131072              70438.42
262144              77462.13
524288              79891.59
1048576             76365.90
2097152             78093.30
4194304             77253.50
8388608             79710.48
