=== PAIR: a0009 <-> a0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.31
2                      16.63
4                      33.28
8                      66.70
16                    133.08
32                    264.62
64                    473.69
128                   813.89
256                  1288.13
512                  2365.36
1024                 4676.97
2048                 8434.55
4096                14753.92
8192                21088.77
16384               37758.41
32768               50476.06
65536               64538.38
131072              64069.82
262144              69853.56
524288              75088.17
1048576             75422.13
2097152             76985.79
4194304             83553.65
8388608             79056.28
