=== PAIR: a0003 <-> a0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.67
2                      17.18
4                      35.75
8                      71.29
16                    140.74
32                    258.78
64                    455.58
128                   768.49
256                  1256.61
512                  2373.72
1024                 4787.50
2048                 8208.78
4096                14638.21
8192                20082.75
16384               36498.17
32768               49946.94
65536               59658.61
131072              60203.65
262144              73058.04
524288              72844.04
1048576             82837.04
2097152             76399.78
4194304             80538.93
8388608             78892.02
