=== PAIR: a0004 <-> a0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.39
2                      16.79
4                      33.73
8                      67.09
16                    134.33
32                    267.16
64                    475.95
128                   831.30
256                  1324.50
512                  2461.87
1024                 4571.14
2048                 8205.06
4096                14720.87
8192                20776.43
16384               36033.11
32768               48487.46
65536               60649.85
131072              71331.07
262144              66522.22
524288              80581.57
1048576             76081.36
2097152             81858.17
4194304             76680.93
8388608             78929.62
