=== PAIR: a0001 <-> a0003 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.59
2                      17.24
4                      34.71
8                      69.34
16                    138.54
32                    260.71
64                    465.76
128                   810.21
256                  1319.45
512                  2430.34
1024                 4461.55
2048                 8286.79
4096                14299.85
8192                21103.75
16384               37405.46
32768               51206.59
65536               61173.61
131072              63447.45
262144              70449.01
524288              77430.35
1048576             74192.05
2097152             78734.32
4194304             79027.46
8388608             78184.26
