=== PAIR: a0010 <-> a0011 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.35
2                      16.54
4                      33.39
8                      66.77
16                    133.61
32                    265.16
64                    484.72
128                   929.22
256                  1288.85
512                  2391.89
1024                 4687.57
2048                 8374.18
4096                14745.53
8192                20854.51
16384               37505.66
32768               50346.77
65536               64175.39
131072              65862.85
262144              77767.81
524288              78518.46
1048576             76363.39
2097152             77851.86
4194304             80409.67
8388608             79450.96
