=== PAIR: a0002 <-> a0009 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.44
2                      16.83
4                      33.69
8                      67.60
16                    134.90
32                    268.39
64                    472.01
128                   961.27
256                  1307.72
512                  2432.40
1024                 4558.92
2048                 8474.04
4096                14752.31
8192                20328.77
16384               35950.29
32768               49167.67
65536               54149.07
131072              63114.44
262144              69653.29
524288              72957.37
1048576             71737.05
2097152             77425.22
4194304             79104.81
8388608             79573.72
