=== PAIR: a0004 <-> a0008 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.58
2                      17.43
4                      34.21
8                      68.61
16                    139.70
32                    259.40
64                    459.52
128                   917.40
256                  1233.11
512                  2354.82
1024                 4588.00
2048                 8285.65
4096                14334.21
8192                20101.81
16384               35931.91
32768               50761.58
65536               67375.67
131072              61844.52
262144              67286.86
524288              71483.55
1048576             75619.77
2097152             76455.40
4194304             77372.50
8388608             78617.35
