=== PAIR: a0013 <-> a0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.36
2                      16.74
4                      33.49
8                      66.78
16                    133.87
32                    266.28
64                    479.37
128                   939.08
256                  1330.51
512                  2427.29
1024                 4799.44
2048                 8543.33
4096                14803.43
8192                20581.53
16384               37439.21
32768               47141.02
65536               57228.22
131072              58522.85
262144              72215.88
524288              68718.20
1048576             81607.37
2097152             77986.62
4194304             78726.93
8388608             76692.06
