=== PAIR: a0003 <-> a0011 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.29
2                      16.59
4                      33.25
8                      66.33
16                    132.59
32                    264.47
64                    479.19
128                   842.97
256                  1282.68
512                  2446.35
1024                 4714.59
2048                 8578.77
4096                14756.42
8192                20500.45
16384               37544.42
32768               47639.28
65536               63806.84
131072              60263.45
262144              77992.43
524288              70266.37
1048576             81684.43
2097152             79996.91
4194304             77508.54
8388608             76738.53
