=== PAIR: a0005 <-> a0009 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.78
2                      17.76
4                      34.84
8                      70.05
16                    139.05
32                    263.84
64                    461.07
128                   894.24
256                  1209.69
512                  2439.07
1024                 4689.29
2048                 8405.65
4096                14436.32
8192                21009.56
16384               32865.30
32768               50081.68
65536               61151.77
131072              58686.11
262144              73955.70
524288              66508.49
1048576             82524.25
2097152             74408.52
4194304             77224.92
8388608             76744.60
