=== PAIR: a0007 <-> a0016 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.87
2                      17.58
4                      34.98
8                      70.70
16                    139.13
32                    258.57
64                    442.44
128                   840.86
256                  1278.08
512                  2403.29
1024                 4679.14
2048                 8301.08
4096                14717.82
8192                20870.05
16384               35089.92
32768               49894.79
65536               57525.88
131072              65555.13
262144              68559.67
524288              79753.59
1048576             76846.65
2097152             81817.04
4194304             78155.99
8388608             77379.57
