=== PAIR: a0001 <-> a0010 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.35
2                      16.64
4                      33.31
8                      66.69
16                    133.43
32                    264.54
64                    494.95
128                   952.17
256                  1280.60
512                  2401.96
1024                 4574.92
2048                 8313.01
4096                14622.87
8192                16994.04
16384               37549.57
32768               47479.58
65536               64300.61
131072              60651.51
262144              77598.86
524288              72105.13
1048576             87176.90
2097152             75416.06
4194304             79222.28
8388608             79991.69
