=== PAIR: a0005 <-> a0016 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.78
2                      17.36
4                      35.37
8                      70.48
16                    140.62
32                    260.32
64                    465.89
128                   820.60
256                  1314.91
512                  2440.89
1024                 4631.68
2048                 8362.66
4096                14575.45
8192                20449.86
16384               35967.54
32768               50617.19
65536               68307.64
131072              62221.78
262144              82282.40
524288              75317.57
1048576             83302.33
2097152             75761.58
4194304             78350.76
8388608             77692.24
