=== PAIR: a0012 <-> a0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.87
2                      17.32
4                      34.65
8                      68.17
16                    138.18
32                    254.86
64                    468.06
128                   897.95
256                  1269.53
512                  2420.37
1024                 4707.74
2048                 8507.62
4096                14719.79
8192                20400.43
16384               37734.54
32768               50096.62
65536               68056.02
131072              57453.77
262144              78179.32
524288              68912.16
1048576             78982.80
2097152             78870.41
4194304             79283.51
8388608             78777.01
