=== PAIR: a0014 <-> a0016 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.47
2                      16.87
4                      33.75
8                      57.50
16                    136.55
32                    259.55
64                    454.21
128                   853.18
256                  1293.99
512                  2430.64
1024                 4562.47
2048                 8374.38
4096                14715.67
8192                20317.63
16384               36071.22
32768               49930.23
65536               64829.92
131072              60385.71
262144              73758.88
524288              71086.72
1048576             79514.58
2097152             79351.25
4194304             76431.70
8388608             79449.06
