=== PAIR: a0001 <-> a0008 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.32
2                      16.64
4                      33.36
8                      66.64
16                    133.12
32                    264.90
64                    464.32
128                   924.25
256                  1280.71
512                  2388.20
1024                 4682.42
2048                 8324.63
4096                14916.80
8192                19182.08
16384               37673.33
32768               50013.30
65536               52423.95
131072              56463.43
262144              74985.11
524288              66833.71
1048576             84448.02
2097152             76219.74
4194304             78845.33
8388608             79394.09
