=== PAIR: a0007 <-> a0008 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.34
2                      16.68
4                      33.34
8                      66.59
16                    121.23
32                    266.04
64                    484.26
128                   887.85
256                  1265.00
512                  2399.83
1024                 4405.16
2048                 8016.54
4096                14430.94
8192                20240.74
16384               37386.77
32768               49899.61
65536               65532.89
131072              63310.85
262144              76346.20
524288              80002.69
1048576             77372.32
2097152             81066.48
4194304             78141.64
8388608             78876.49
