=== PAIR: a0004 <-> a0012 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.32
2                      16.67
4                      33.45
8                      66.71
16                    132.47
32                    265.27
64                    479.06
128                   863.37
256                  1285.76
512                  2377.45
1024                 4569.68
2048                 8328.27
4096                14341.54
8192                20409.07
16384               37142.29
32768               49183.34
65536               60949.30
131072              71307.27
262144              80656.25
524288              74345.16
1048576             75849.06
2097152             78039.95
4194304             78429.42
8388608             77805.46
