=== PAIR: a0013 <-> a0016 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.36
2                      16.76
4                      33.45
8                      66.73
16                    133.39
32                    264.72
64                    476.00
128                   903.14
256                  1256.11
512                  2408.36
1024                 4761.12
2048                 8391.31
4096                14751.72
8192                21502.12
16384               37466.53
32768               49016.83
65536               56823.39
131072              64272.47
262144              70653.95
524288              78777.72
1048576             77614.45
2097152             77003.83
4194304             79210.70
8388608             78667.68
