=== PAIR: a0006 <-> a0010 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.78
2                      17.79
4                      35.38
8                      70.85
16                    143.21
32                    266.19
64                    466.28
128                   904.60
256                  1217.78
512                  2402.06
1024                 4509.86
2048                 8111.89
4096                14135.22
8192                21030.97
16384               38352.87
32768               48338.11
65536               60330.98
131072              63817.89
262144              70658.81
524288              79692.68
1048576             76762.02
2097152             76951.37
4194304             76025.74
8388608             76941.07
