=== PAIR: a0002 <-> a0010 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.54
2                      17.55
4                      35.04
8                      70.99
16                    141.00
32                    261.56
64                    463.30
128                   898.78
256                  1307.45
512                  2406.00
1024                 4706.90
2048                 8365.05
4096                14790.62
8192                20766.23
16384               37078.86
32768               48690.42
65536               56607.62
131072              61609.59
262144              66866.20
524288              72885.97
1048576             73693.68
2097152             81311.08
4194304             77859.20
8388608             78656.78
