=== PAIR: a0016 <-> a0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.33
2                      16.62
4                      33.23
8                      66.62
16                    133.33
32                    264.63
64                    496.17
128                   925.92
256                  1301.85
512                  2445.10
1024                 4596.66
2048                 8206.28
4096                14718.30
8192                20789.20
16384               37627.37
32768               50389.58
65536               58068.50
131072              67685.34
262144              75318.15
524288              68873.76
1048576             78972.58
2097152             74280.05
4194304             77902.71
8388608             78766.03
