=== PAIR: a0007 <-> a0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.62
2                      17.14
4                      34.72
8                      71.06
16                    138.43
32                    257.23
64                    465.22
128                   795.26
256                  1289.65
512                  2411.81
1024                 4586.10
2048                 8326.48
4096                14501.12
8192                20161.85
16384               36688.63
32768               49159.74
65536               64226.64
131072              59980.46
262144              73591.67
524288              72786.17
1048576             74666.15
2097152             75449.96
4194304             77133.55
8388608             79308.96
