=== PAIR: a0006 <-> a0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.48
2                      16.94
4                      33.98
8                      67.76
16                    135.34
32                    270.07
64                    512.25
128                   978.31
256                  1312.44
512                  2417.03
1024                 4747.53
2048                 8576.39
4096                14811.87
8192                20446.46
16384               37683.26
32768               47534.48
65536               60139.10
131072              66819.38
262144              74083.15
524288              79519.15
1048576             76191.49
2097152             78100.73
4194304             80949.04
8388608             80507.80
