=== PAIR: a0004 <-> a0006 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.58
2                      17.32
4                      34.61
8                      69.59
16                    137.03
32                    257.26
64                    459.89
128                   880.39
256                  1327.39
512                  2445.19
1024                 4575.91
2048                 8232.56
4096                14330.20
8192                20719.30
16384               36489.15
32768               49533.07
65536               67703.71
131072              61070.50
262144              79713.10
524288              71534.19
1048576             84994.68
2097152             77015.13
4194304             76889.60
8388608             76635.34
