=== PAIR: a0003 <-> a0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.41
2                      16.84
4                      33.65
8                      67.32
16                    135.32
32                    268.25
64                    501.79
128                   956.03
256                  1327.25
512                  2457.93
1024                 4847.06
2048                 8613.07
4096                14957.84
8192                20478.78
16384               37544.40
32768               47015.47
65536               64676.58
131072              67748.60
262144              70078.44
524288              83868.19
1048576             80123.67
2097152             81676.35
4194304             79238.27
8388608             77103.33
