=== PAIR: a0011 <-> a0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.35
2                      16.69
4                      33.33
8                      66.80
16                    133.71
32                    265.63
64                    487.20
128                   853.80
256                  1312.91
512                  2422.72
1024                 4778.53
2048                 8608.51
4096                14850.34
8192                20552.93
16384               37309.05
32768               50216.94
65536               65285.93
131072              61483.09
262144              78174.82
524288              75720.60
1048576             79248.54
2097152             76844.99
4194304             78231.73
8388608             79633.51
