=== PAIR: a0008 <-> a0010 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.56
2                      16.92
4                      34.87
8                      68.64
16                    136.17
32                    258.00
64                    449.20
128                   808.92
256                  1302.51
512                  2441.11
1024                 4726.45
2048                 8348.03
4096                14896.20
8192                20296.33
16384               37203.41
32768               50677.89
65536               64458.27
131072              67750.27
262144              78337.56
524288              86282.42
1048576             75754.77
2097152             79736.87
4194304             78038.14
8388608             79277.75
