=== PAIR: a0016 <-> a0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.34
2                      16.68
4                      33.31
8                      66.58
16                    133.21
32                    265.16
64                    459.42
128                   900.91
256                  1303.98
512                  2408.51
1024                 4712.60
2048                 8504.51
4096                14835.14
8192                20537.93
16384               37236.15
32768               46897.85
65536               58218.81
131072              65238.34
262144              74292.82
524288              84749.46
1048576             81991.50
2097152             86384.79
4194304             79074.45
8388608             79293.50
