=== PAIR: a0007 <-> a0011 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.33
2                      16.62
4                      33.26
8                      66.08
16                    133.27
32                    265.13
64                    486.54
128                   792.58
256                  1282.83
512                  2377.19
1024                 4705.65
2048                 8380.49
4096                14667.77
8192                20658.86
16384               37324.67
32768               49759.35
65536               64605.29
131072              60799.50
262144              76235.91
524288              70939.67
1048576             78543.14
2097152             74143.65
4194304             78686.16
8388608             78548.06
