=== PAIR: a0006 <-> a0016 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.34
2                      16.64
4                      33.39
8                      66.80
16                    133.57
32                    265.69
64                    478.26
128                   811.04
256                  1322.65
512                  2427.47
1024                 4668.66
2048                 8401.92
4096                14788.73
8192                21128.60
16384               37504.98
32768               48210.73
65536               63691.85
131072              65482.77
262144              63056.93
524288              85087.61
1048576             79351.91
2097152             76898.52
4194304             78375.47
8388608             78331.00
