=== PAIR: a0007 <-> a0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.58
2                      17.11
4                      33.93
8                      68.69
16                    138.37
32                    261.49
64                    466.70
128                   914.65
256                  1285.22
512                  2426.78
1024                 4437.83
2048                 8152.39
4096                14411.48
8192                20871.93
16384               35230.71
32768               50585.48
65536               64384.92
131072              60740.12
262144              76193.76
524288              67647.90
1048576             81675.42
2097152             73941.71
4194304             78880.92
8388608             78124.21
