=== PAIR: a0006 <-> a0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.36
2                      16.74
4                      33.37
8                      67.10
16                    133.99
32                    266.37
64                    482.44
128                   945.63
256                  1269.34
512                  2398.70
1024                 4375.49
2048                 8331.12
4096                14673.27
8192                20535.08
16384               37348.72
32768               50013.03
65536               61606.57
131072              62993.61
262144              79611.46
524288              82360.46
1048576             85852.78
2097152             84396.39
4194304             81128.57
8388608             78557.08
