=== PAIR: a0013 <-> a0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.76
2                      17.51
4                      35.56
8                      70.87
16                    143.97
32                    264.10
64                    460.85
128                   831.18
256                  1319.41
512                  2428.10
1024                 4790.01
2048                 8474.38
4096                14803.21
8192                20874.53
16384               36592.60
32768               51319.89
65536               65704.51
131072              58848.05
262144              71996.90
524288              66709.67
1048576             79012.12
2097152             73699.34
4194304             76144.61
8388608             77421.84
