=== PAIR: a0002 <-> a0005 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.39
2                      16.79
4                      33.45
8                      66.87
16                    124.51
32                    267.81
64                    483.24
128                   940.15
256                  1258.71
512                  2385.17
1024                 4441.58
2048                 8301.26
4096                14172.38
8192                19988.11
16384               37104.14
32768               47990.95
65536               54529.99
131072              63147.44
262144              74109.61
524288              82454.22
1048576             77485.62
2097152             79163.28
4194304             78905.60
8388608             78688.40
