=== PAIR: a0001 <-> a0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.88
2                      17.89
4                      35.52
8                      70.49
16                    140.02
32                    259.24
64                    445.30
128                   876.35
256                  1312.24
512                  2459.14
1024                 4665.22
2048                 8258.27
4096                14511.63
8192                20124.76
16384               36156.63
32768               50667.96
65536               67533.55
131072              62905.18
262144              72294.62
524288              75446.50
1048576             75588.38
2097152             77057.50
4194304             78351.26
8388608             79474.90
