=== PAIR: a0004 <-> a0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.39
2                      16.79
4                      33.61
8                      67.20
16                    134.63
32                    267.74
64                    462.39
128                   873.52
256                  1308.80
512                  2431.02
1024                 4695.22
2048                 8394.31
4096                14630.20
8192                20283.48
16384               36886.09
32768               48159.55
65536               62552.77
131072              65577.65
262144              79270.85
524288              83443.98
1048576             84492.61
2097152             80021.84
4194304             77735.83
8388608             79205.90
